challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
259,3.2194538515162403,3.1668561544175393,0.05355246360995176,0.027564415444761875,0.10416666666666666,0.05654224175823741
260,3.1904646311763063,3.2976127753986617,0.12006412625515808,0.0993136899479482,0.10416666666666666,0.3643304913291592
261,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
262,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
263,2.98354841583314,3.031140306688578,-0.018223923655142856,-0.04690610497763169,0.10416666666666666,0.020015495976665743
264,3.5220852167865617,3.2907387384480256,0.11719771736500098,0.09554174203115806,0.10416666666666666,0.2968584457867903
265,3.6333406742087435,3.2471351964881423,0.09415860556525991,0.07161543927175497,0.10416666666666666,0.2723360942755787
266,0,0,0,0,0,0
267,2.9911888471516437,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2509659309221203
268,3.057041897135945,3.254949504818817,0.09814144412695612,0.0759033365060453,0.10416666666666666,0.30827663620753165
269,3.208269076855583,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
270,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
271,3.0113073954650345,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22619218828204868
272,2.981689172171856,3.2197460641205207,0.07926430388322338,0.05658636952443946,0.10416666666666666,0.324492225981449
273,3.3893040573438253,3.1466019632086772,0.043048138634705115,0.016450457971859095,0.10416666666666666,0.02744691888599604
274,3.108755201777194,3.2468856662269108,0.09186515663557604,0.07147851606988863,0.10416666666666666,0.4990986855531815
275,3.5067964217503023,3.3224774084297546,0.13289588889811668,0.11295750673812371,0.10416666666666666,0.4379931810564771
276,3.350920002736133,3.1892681240593626,0.06426080484401392,0.03986239737426146,0.10416666666666666,0.17717257530472508
277,3.26886380468589,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.0962886353446869
278,3.130215577214825,3.238128250529836,0.08802339333012744,0.06667311334478584,0.10416666666666666,0.41194603300314797
279,3.4808672725087346,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.20299070501476202
280,3.0274845739579535,3.1780461677836804,0.05687985050592722,0.03370464249160113,0.10416666666666666,0.33967808783850145
281,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
282,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
283,3.1652463655407557,3.4616172483297047,0.2039744017287859,0.1893068532752462,0.10416666666666666,0.7290507944964225
284,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
285,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
286,3.381401346129204,3.137218823653302,0.03818230351242319,0.011301705651641764,0.10416666666666666,0.025403231628220557
287,3.223465663494658,3.1266874255308603,0.03265250681038214,0.005522876487048349,0.10416666666666666,-0.005258129286534241
288,3.1314863642631745,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09398986082460137
289,2.7978942153025197,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5305573539746294
290,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
291,3.327412759904127,3.18940869680152,0.06523308628618607,0.03993953298842018,0.10416666666666666,0.09244722046597453
292,3.594679394173853,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.20865229399167606
293,3.4126931369419617,3.222610288195813,0.08106458118917538,0.05815803754304362,0.10416666666666666,0.27700483915200025
294,3.054782702974568,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.49389889291061706
295,3.3556695978945714,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.357811999733755
296,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
297,3.1137581861007697,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.0746169158671589
298,3.1176309250879797,3.3065672648931925,0.12460211315320334,0.10422723176294918,0.10416666666666666,0.42285723453824153
299,3.063114217125944,3.3249078250280064,0.13587261883665475,0.11429113425431839,0.10416666666666666,0.27379363860389994
300,3.2002183193664013,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2211370396477158
301,3.5102899825921714,3.2737029398863315,0.10957963849205463,0.08619379331381978,0.10416666666666666,0.15070964698510592
302,3.4179656534139116,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.23386967077577847
303,3.054782702974568,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.49389889291061706
304,2.9869084312514946,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22967396548323704
305,3.143859123280136,3.125784393309001,0.03147083696703738,0.00502736118323243,0.10416666666666666,0.07300156242819655
306,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
307,3.17109292454665,3.325900180701479,0.13649087163739237,0.11483566346505011,0.10416666666666666,0.24111084237941527
308,3.04466266849535,3.2539239582747785,0.0977456436358702,0.07534059467353334,0.10416666666666666,0.27989934549975204
309,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
310,3.151947313413945,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.5434395306169877
311,3.2080570640063226,3.3603217458509573,0.15407774509243585,0.13372359669709477,0.10416666666666666,0.3297252949247259
312,3.208269076855583,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
313,2.689572678376346,3.445784834444655,0.19907469202927114,0.18061923041253475,0.10416666666666666,0.3860698809219658
314,3.3617554507365974,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
315,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
316,NA,NA,NA,NA,0.10416666666666666,NA
317,3.2634115190594333,3.152386125063472,0.04415427910159639,0.01962436544649812,0.10416666666666666,0.23280190919242388
318,3.151947313413945,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.5434395306169877
319,3.3384906820854736,3.311576233803532,0.12742213560986648,0.1069757723923202,0.10416666666666666,0.37246045326758537
320,3.3602824551066415,3.27675262304889,0.11037306564812306,0.08786722715400545,0.10416666666666666,0.23209582824585184
321,3.3617554507365974,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
322,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
323,3.447720615233378,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22962358283620288
324,3.1792589376934965,3.1088394031086004,0.02043637973647279,-0.004270758821855923,0.10416666666666666,0.2832996594576898
325,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
326,3.578351891229862,3.2065660266185922,0.07306227266552935,0.04935416880226967,0.10416666666666666,0.218417110523772
327,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
328,2.848297649511507,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.11249862412421663
329,2.9145169780034834,3.255463166152216,0.0957404891914595,0.07618519472274748,0.10416666666666666,0.5767799257905426
330,3.1677764652664075,3.0914323842774993,0.012922406395070217,-0.013822404949015585,0.10416666666666666,0.10726346629818206
331,2.8449745656519156,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
332,3.1563633230571972,3.219719588632373,0.08110623447753643,0.05657184179305225,0.10416666666666666,0.11919388113696883
333,3.186037505618378,3.2129433921109714,0.07332545961565963,0.052853581251799925,0.10416666666666666,0.5288890786972866
334,2.949841917404817,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.23496342538446002
335,3.4142188881832958,3.274567388938921,0.11080437891204564,0.08666813711303142,0.10416666666666666,0.0769153578851639
336,3.4903150567741044,3.2057779511235687,0.07205349206728712,0.04892173299445057,0.10416666666666666,0.28735024339411497
337,3.0563446017802796,3.1139304062917965,0.024332090820633288,-0.0014772040316899035,0.10416666666666666,0.15174519395754976
338,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
339,2.8377550482946576,3.136887575547636,0.035826943594756536,0.011119941920797724,0.10416666666666666,0.28336631754922925
340,3.513162858744295,3.0998347180754506,0.016797548001672324,-0.009211844125302942,0.10416666666666666,0.1531613404539856
341,2.7218638753878923,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2674963125233979
342,2.974494265694136,3.239080190592376,0.08936522739807146,0.06719546554649682,0.10416666666666666,0.33748776477070064
343,3.3439867508133587,3.3255254827069627,0.13482784984840052,0.11463005774457011,0.10416666666666666,0.43435615106115466
344,3.539357146721918,3.1509278486310945,0.043216015058502456,0.018824174410181388,0.10416666666666666,0.2601805578580503
345,3.3882140047580713,3.3024327739553136,0.12378468446963417,0.10195853804016136,0.10416666666666666,0.2690719937136823
346,2.858806062670422,3.2217556376155345,0.08068194152422534,0.057689070399134734,0.10416666666666666,0.299469427331299
347,3.515241824617612,3.3585402072409605,0.1543960264460337,0.13274602399899685,0.10416666666666666,0.19355501107597373
348,2.9984609395329302,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.1348756230047249
349,3.014233202452309,3.17342162834591,0.055306756641589565,0.03116704747666632,0.10416666666666666,0.22550652934473342
350,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
351,3.4142230752251272,3.260559502913811,0.10188820055344225,0.07898167617450613,0.10416666666666666,0.18891101943733823
352,3.0116499158437833,3.2857195373214685,0.11094088221860712,0.09278758674086474,0.10416666666666666,0.6365774027969211
353,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
354,3.0263909590337943,3.3585402072409605,0.15278183601042322,0.13274602399899685,0.10416666666666666,0.35710038901480023
355,3.3992410297570133,3.2477539150223236,0.09575777715554463,0.07195494487855386,0.10416666666666666,0.14665586630560656
356,3.1801081951347636,3.4616172483297047,0.20205122382979232,0.1893068532752462,0.10416666666666666,0.9283841989756025
357,3.4075426248002643,3.2753682850142494,0.10689879623243566,0.08710760787884117,0.10416666666666666,0.5066774201753329
358,3.416811428868091,3.2916157411321034,0.11597993888095728,0.09602297430718187,0.10416666666666666,0.4551741031922196
359,3.449021447300663,3.253464203533338,0.09964742024713588,0.07508831628869708,0.10416666666666666,0.06184222683590235
360,3.323100414783116,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3843624709267609
361,3.3025111856164813,3.1732188635364342,0.0544503268741005,0.031055785592828192,0.10416666666666666,0.3163606994187215
362,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
363,2.686030222892371,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.13565448523181545
364,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
365,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
366,3.1885012006293265,3.15989589468935,0.05312080735273478,0.023745155034817285,0.10416666666666666,-0.2505187399839648
367,3.6016501052750582,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.20765756065890717
368,3.054782702974568,3.152386125063472,0.04552369395606379,0.01962436544649812,0.10416666666666666,0.08642204640130535
369,3.6495883450745357,2.993755246596465,-0.037678779176850835,-0.06742017851930251,0.10416666666666666,-0.051324877439089256
370,3.357057303809768,3.431156655470251,0.18920380784705973,0.17259239994811215,0.10416666666666666,0.5812253486186982
371,3.043738454886248,3.283677214602027,0.11284876269693758,0.09166691558615173,0.10416666666666666,0.3751238411375949
372,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
373,3.0961131348958664,3.211890671610865,0.07749858940337473,0.0522759284219049,0.10416666666666666,0.04762447590231178
374,2.691488191770901,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
375,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
376,2.974811210942497,3.255463166152216,0.09901003653243333,0.07618519472274748,0.10416666666666666,0.2577048752662989
377,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
378,3.5751285328192672,3.276271789013274,0.11210444965493928,0.08760338205803266,0.10416666666666666,0.017081380561085546
379,3.0796842786750527,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21643468091553364
380,0,0,0,0,0,0
381,3.594695760555867,3.232842706407071,0.08800751637605252,0.06377280930421458,0.10416666666666666,0.1288343753894492
382,2.9205980105172165,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2391365848425332
