challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
275,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
276,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
277,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
278,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
279,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
280,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
281,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
282,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
283,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
284,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
285,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
286,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
287,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
288,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
289,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
290,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
291,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
292,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
293,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
294,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
295,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
296,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
297,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
298,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
299,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
300,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
301,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
302,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
303,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
304,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
305,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
306,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
307,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
308,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
309,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
310,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
311,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
312,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
313,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
314,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
315,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
316,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
317,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
318,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
319,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
320,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
321,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
322,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
323,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
324,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
325,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
326,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
327,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
328,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
329,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
330,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
331,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
332,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
333,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
334,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
335,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
336,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
337,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
338,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
339,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
340,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
341,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
342,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
343,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
344,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
345,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
346,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
347,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
348,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
349,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
350,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
351,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
352,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
353,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
354,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
355,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
356,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
357,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
358,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
359,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
360,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
361,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
362,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
363,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
364,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
365,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
366,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
367,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
368,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
369,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
370,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
371,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
372,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
373,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
374,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
375,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
376,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
377,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
378,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
379,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
380,0,0,0,0,0,0
381,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
382,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
383,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
384,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
385,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
386,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
387,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
388,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
389,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
390,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
391,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
392,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
393,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
394,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
395,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
396,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
397,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
398,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
399,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
400,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
401,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
402,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
403,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
404,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
405,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
406,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
407,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
408,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
409,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
410,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
411,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
412,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
413,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
414,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
415,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
416,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
417,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
418,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
419,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
420,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
421,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
422,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
423,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
424,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
