"","challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
"276",276,2.82156066802232,3.45208434223392,0.0633971729420209,0.0209585516401993,0.113745002049151,0.292578508774764
"277",277,3.29915562352669,3.47334027683436,0.0579886572133313,0.0210518615549986,0.108982488793033,0.134839740483423
"278",278,2.60277911173779,3.45275408171251,0.168327661694982,0.0286339281662273,0.561750565486588,0.15926192231592
"279",279,NA,NA,0,0,0,1
"280",280,2.94845681760576,3.45208434223392,0.0844759811755712,0.0314750923456743,0.163595424486948,0.195154340140093
"281",281,3.01598475908525,3.47334027683436,0.112316671101603,0.0455694529023106,0.261599262219622,0.399874235984786
"282",282,2.33203707170291,3.32172939189807,0.0808909179709979,0.0185350684931149,0.102638465681452,0.161957263944444
"283",283,3.5,4,0,0,0,0
"284",284,3.23035310963645,3.47334027683436,0.069587748926185,0.0367764010611149,0.127674193841218,0.140047686610409
"285",285,3.25,3.75,0,0,0,0
"286",286,3.12628574180828,3.47334027683436,0.0806734744932584,0.0445358832615707,0.199626476814543,0.132977327293889
"287",287,NA,1.5,0.727272727272727,0,0,0
"288",288,2.91141946721531,3.47068265464879,0.0617134437305592,0.0210518615549986,0.104772983843,0.182376412881676
"289",289,2.29700679526101,3.15484755621106,0.108899866145666,0.0304521992209202,0.438231168100102,0.169037251504543
"290",290,3.18741178284479,3.47068265464879,0.0490804962055599,0.0241323061925152,0.118562382101632,0.251787281966507
"291",291,2.87593845784915,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"292",292,2.79098367652103,3.47068265464879,0.0978275868486559,0.0715368936148443,0.104492928929529,0.149805986228293
"293",293,2.56666046855436,3.45275408171251,0.131244180989313,0.149668587116745,0.403107566911465,0.176517416122152
"294",294,2.83775002087653,3.45208434223392,0.0633971729420209,0.0167391443954896,0.0904111806132241,0.293481339101732
"295",295,3.05653482771023,3.45541170389808,0.0668968182211028,0.0175404040544098,0.245827511037852,0.409212580290886
"296",296,2.93984724063844,3.45275408171251,0.0641886509584974,0.0370692182507773,0.248530284288264,0.432256052667879
"297",297,2.66977882238597,3.45541170389808,0.131611175891339,0.0327496497719941,0.425756956582887,0.17289995267396
"298",298,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"299",299,3.15401225782651,3.47334027683436,0.0893379973271673,0.0644245885957276,0.0975203423001651,0.168364900822685
"300",300,2.8174082022741,3.47068265464879,0.0757785151193131,0.0252756141170085,0.133292529214117,0.151347435219752
"301",301,3.01868101319386,3.47334027683436,0.0870685172454718,0.0644245885957276,0.112565615098299,0.160938400223669
"302",302,2.85998344567799,3.47334027683436,0.0971145660128975,0.0283614694908804,0.250718671578337,0.130979608200067
"303",303,2.80334542201777,3.47334027683436,0.0754801036718137,0.0149709201412219,0.209943946537819,0.0992774895317416
"304",304,2.25,3.25,0,0,0,0
"305",305,2.77924105701316,3.45208434223392,0.107482434029895,0.0587890806596448,0.266684581325853,0.195154340140093
"306",306,2.67100693005818,3.47334027683436,0.0625276173767223,0.0359101550684049,0.106027819403978,0.252014672018105
"307",307,2.87348182082625,3.45208434223392,0.156814706918587,0.0297621920872914,0.460189249891604,0.178653255665266
"308",308,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"309",309,2.50179513630277,3.28587224602551,0.117179434882612,0.0652276457754453,0.145921970898068,0.150725699683299
"310",310,3.5,3.75,0,0,0,0
"311",311,2.82567020254999,3.45208434223392,0.0722122819708476,0.0249006010812823,0.135405560888692,0.221008724528848
"312",312,3.13329274895653,3.47334027683436,0.191048407985642,0.110294550683167,0.487795996082488,0.118236496701231
"313",313,2.96811156754402,3.47068265464879,0.0998026175808758,0.0475054676993636,0.230557513518859,0.175958321283211
"314",314,3.31524100988572,3.47068265464879,0.0693720254490411,0.0474623425547308,0.10550345446621,0.50357667776036
"315",315,3.03296600636779,3.47334027683436,0.13406585210356,0.111289878029435,0.226775519740762,0.145938388497097
"316",316,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"317",317,2.41913133713527,3.47334027683436,0.109268195970337,0.0458695276658802,0.0985007650561545,0.12305314944477
"318",318,3.25,4,0,0,0,0
"319",319,2.86520623837544,3.45208434223392,0.0713549420540725,0.0249006010812823,0.144645051173379,0.183901156273835
"320",320,2.9934626355614,3.45208434223392,0.0796205093733258,0.0311262893738172,0.149769755603956,0.195154340140093
"321",321,3.67018975823168,3.47334027683436,0.0509314048009724,0.0486077751395442,0.105717004564575,0.534202380864924
"322",322,2.90976676857297,3.47068265464879,0.0716987464167083,0.018923168293656,0.129149933776006,0.131795976821674
"323",323,2.87479222330667,3.47068265464879,0.0609167074871216,0.0208116412143368,0.142577963251524,0.112967455701791
"324",324,2.64537561126934,3.47334027683436,0.123585599270831,0.149668587116745,0.217424690821189,0.157032436028455
"325",325,2.75,3.75,0,0,0,1
"326",326,2.99737893702384,3.47334027683436,0.0664466132332474,0.0224545195430539,0.107316571772397,0.22863860917739
"327",327,3.64603785551263,3.47334027683436,0.064718006937392,0.0503164874056095,0.117545945290733,0.514762956770171
"328",328,2.35343114361517,3.47068265464879,0.0739682264984038,0.0250110131079959,0.115896617137641,0.0963312320794319
"329",329,2.7701905588734,3.30380081896179,0.0715705338918778,0.0210518615549986,0.105033279422624,0.370215115462761
"330",330,2.56543108453388,3.32438701408363,0.0879252010569541,0.0266702774544428,0.110269634254862,0.254588097673094
"331",331,2.75,3.5,0,0,0,0
"332",332,2.67272928607495,3.47068265464879,0.122036443514731,0.151047676264541,0.117555683137099,0.148630553541732
"333",333,2.94845681760576,3.45208434223392,0.0844759811755712,0.0314750923456743,0.163595424486948,0.195154340140093
"334",334,3.14556256887506,3.47334027683436,0.0692235391887701,0.0225350458604461,0.12967764697574,0.138527837520678
"335",335,2.9934626355614,3.45208434223392,0.107930107683736,0.0587890806596448,0.279788638198787,0.195154340140093
"336",336,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"337",337,2.61329805199393,3.47068265464879,0.0890572205565736,0.0469104223520573,0.232538232176314,0.168184603999231
"338",338,3.10867884582085,3.47334027683436,0.0714357783844936,0.0328536230705793,0.103498220198921,0.209532282492176
"339",339,2.93105709317778,3.45208434223392,0.0765182120635196,0.0265205337835925,0.129258837774892,0.195154340140093
"340",340,3,3.75,0.0909090909090909,0,NA,0
"341",341,3.17014331629301,3.47068265464879,0.137463141951853,0.0425863443664717,0.412383779204317,0.328395399768265
"342",342,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"343",343,2.93188639945289,3.47068265464879,0.0664581310401929,0.019944980429767,0.108041259099779,0.127427449759537
"344",344,2.25,4,0.181818181818182,0,1,0
"345",345,2.72842677160488,3.47068265464879,0.0928044493063525,0.0250110131079959,0.11789671578779,0.222307551594523
"346",346,2.86440221420905,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"347",347,2.95821427572594,3.45208434223392,0.0787542642332023,0.0348456720433553,0.147723925731775,0.169671937998099
"348",348,NA,NA,0,0,1,0
"349",349,2.87133324174787,3.32172939189807,0.0735865496590299,0.0212754911873456,0.101155786161626,0.351159020805342
"350",350,2.55840856418024,3.47334027683436,0.147459069737605,0.143691332620222,0.145374505030019,0.183123223666638
"351",351,2.76286451542248,3.45208434223392,0.112785579485981,0.0594288602028259,0.298629539852002,0.195154340140093
"352",352,NA,3,0.0909090909090909,0,1,0
"353",353,3.3284987511762,3.47068265464879,0.061919170876802,0.0448479373961385,0.107064702980546,0.466620740670809
"354",354,2.85056684926072,3.45208434223392,0.0833496359268063,0.0518792196778097,0.144924991790617,0.121505163586656
"355",355,2.82759364864753,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"356",356,2.56240405984188,3.47068265464879,0.113439637834151,0.0543151792477422,0.125841269625792,0.152311033057699
"357",357,2.97664918489672,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"358",358,2.77869669217484,3.32172939189807,0.0630173550694832,0.0212754911873456,0.0913475300685887,0.188591204210086
"359",359,2.64221518164031,3.47334027683436,0.0905620487217358,0.0255605837553127,0.286641463951322,0.183196595550955
"360",360,3.0373069975935,3.47334027683436,0.134882904886827,0.196470611110215,0.204480552999918,0.119778678429931
"361",361,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"362",362,3.15643108442226,3.47068265464879,0.0644246381244022,0.0262249582567713,0.17456783147515,0.426290839106983
"363",363,2.65932429097515,3.47068265464879,0.0880727854588577,0.0685613826680574,0.206071078089154,0.16169830710597
"364",364,3.25088357206159,3.47334027683436,0.0808428945903846,0.0250110131079959,0.229280476809291,0.187197816531226
"365",365,3.27087021498292,3.47334027683436,0.064718006937392,0.0212902506866329,0.124784666520591,0.359338393573561
"366",366,2.94845681760576,3.45208434223392,0.112785579485981,0.0594288602028259,0.301362485816987,0.195154340140093
"367",367,2.4554791735809,3.47334027683436,0.115129777348741,0.0615114637720918,0.390467462098206,0.0855118794041203
"368",368,NA,3.5,0.0909090909090909,1,0,1
"369",369,2.93315599000547,3.45208434223392,0.084894552661854,0.0314750923456743,0.163665394831502,0.195154340140093
"370",370,2.23356536483975,3.45275408171251,0.0946147379272618,0.0239520869114904,0.131944997356537,0.120446625618619
"371",371,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"372",372,2.80858056858628,3.45275408171251,0.0716415055307364,0.0383481947960705,0.195466063192186,0.455785792230494
"373",373,3.14251011378692,3.47068265464879,0.058911338177547,0.019944980429767,0.0987295862946196,0.247576270072414
"374",374,2.44663751409106,3.47068265464879,0.0734517941516458,0.0310701114245361,0.0965032036866252,0.168278094116969
"375",375,3.08235278202449,3.32172939189807,0.0818921974243042,0.0324694210710855,0.157522643386992,0.307926095671674
"376",376,3.15223722058318,3.47334027683436,0.075219626426328,0.0230977773481081,0.133490559958813,0.195154340140093
"377",377,3.35460845944731,3.32438701408363,0.0678457473746499,0.0432780741504158,0.10576535040736,0.459370317136089
"378",378,2.82759364864753,3.45208434223392,0.107511536197453,0.0587890806596448,0.277071297449396,0.195154340140093
"379",379,2.26060684461227,3.47068265464879,0.143179740257574,0.0854790512403828,0.18911774742471,0.0953173530913359
"380",380,3.04145028666726,3.45208434223392,0.0652480815374335,0.0329817533501747,0.120530338301313,0.150225423128036
"381",381,3.27168252487336,3.45208434223392,0.0673579466251536,0.0209585516401993,0.187076108686314,0.344757996285192
"382",382,3.00736938261223,3.47334027683436,0.0579886572133313,0.0206757862760297,0.0941769029843481,0.28883487098989
"383",383,2.86431524242227,3.45275408171251,0.0534066120289107,0.0182181392646329,0.105717004564575,0.142221089075639
"384",384,2.78689537040991,3.47334027683436,0.101758100512127,0.0618974614194643,0.119157596135505,0.102915684203932
"385",385,2.38986177744357,3.45275408171251,0.0859223003966343,0.0554572095667295,0.11888924958042,0.124349080793333
"386",386,3.66590787808687,3.47334027683436,0.0579886572133313,0.0515883257852831,0.10550345446621,0.519648749426254
"387",387,2.9602713992462,3.45208434223392,0.079201937887043,0.0311262893738172,0.156227937952537,0.163878603257897
"388",388,NA,3.5,0,0,0,0
"389",389,2.96134835729643,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"390",390,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"391",391,3.47169734835869,3.47068265464879,0.0619494308964639,0.0210518615549986,0.179866352254363,0.231562204485828
"392",392,3.11539761832662,3.32438701408363,0.0645563665005486,0.021774964084421,0.107064702980546,0.411190665787145
"393",393,2.82780148394823,3.47334027683436,0.0716987464167083,0.023701004511734,0.271506375244576,0.150516380630379
"394",394,3.15509896188787,3.47334027683436,0.0665689155328046,0.0212902506866329,0.107458266356287,0.245640251551183
"395",395,2.9700981619885,3.47068265464879,0.152030489822423,0.0414159279716305,0.430951536024864,0.13703797783583
"396",396,NA,NA,NA,NA,NA,NA
"397",397,2.93813481091414,3.45208434223392,0.112785579485981,0.0594288602028259,0.301362485816987,0.195154340140093
"398",398,3.07642319214563,3.45208434223392,0.105660627602041,0.0587890806596448,0.279230382411939,0.195154340140093
"399",399,2.68475832488706,3.45208434223392,0.084894552661854,0.0314750923456743,0.150538503967982,0.195154340140093
"400",400,2.90132624535263,3.45208434223392,0.112785579485981,0.0594288602028259,0.298629539852002,0.195154340140093
"401",401,2.76216324828907,3.47334027683436,0.0871046424690509,0.0212754911873456,0.099920120483899,0.192891826990698
"402",402,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"403",403,2.87681033975148,3.47068265464879,0.0534066120289107,0.0210518615549986,0.0788255643280566,0.198642355551442
"404",404,2.56768256563749,3.47068265464879,0.19332472589328,0.0898112706158628,0.435542536126645,0.237470112675082
"405",405,2.72099344925649,3.45208434223392,0.066114326677557,0.0123735915711346,0.12478470825088,0.0766254054309045
"406",406,2.95579785912508,3.47068265464879,0.0692883204535081,0.0130549542028493,0.10576535040736,0.179160048066663
"407",407,2.94012474489711,3.47068265464879,0.0612948722442764,0.0191809444867995,0.120530338301313,0.458138450240543
"408",408,2.96632717820511,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"409",409,3.25,3,0,0,0,1
"410",410,2.814287966614,3.45208434223392,0.0769658857173603,0.0156938165911992,0.142928622698039,0.178928982564098
"411",411,2.1147478653589,3.43482550877624,0.121547140028417,0.0774366288444093,0.117321356042538,0.135394233585784
"412",412,3.08222271640618,3.47334027683436,0.0688049677024873,0.0326245533189385,0.12609018277102,0.166164281161945
"413",413,3.5,4,0,0,0,0
"414",414,2.86370358785541,3.47068265464879,0.155401486118106,0.0181632482376605,0.38094903654287,0.15948468249293
"415",415,2.70132941404554,3.45275408171251,0.112982319417755,0.0890369098066946,0.281424357217708,0.281869608661417
"416",416,3.12752905743168,3.47334027683436,0.0743045873446811,0.0250110131079959,0.161135325323982,0.148353514936151
"417",417,2.53170845310125,3.47068265464879,0.0654150476760092,0.0266702774544428,0.131944997356537,0.162551049253091
"418",418,2.85246834880371,3.47068265464879,0.0750212664475755,0.0428495229827878,0.205130071385258,0.134440152740043
"419",419,2.28812905939165,3.32172939189807,0.0833661251989362,0.0149493171355152,0.227970086063776,0.09219995222977
"420",420,2.78418631120825,3.47334027683436,0.106357593511419,0.0505796276225285,0.451819117626155,0.206091873340946
"421",421,NA,NA,NA,NA,NA,NA
"422",422,2.92975263261835,3.47334027683436,0.176250354185585,0.0224708407848567,0.56732672023493,0.451119351906411
"423",423,2.85408020751743,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"424",424,3.35627228913791,3.47068265464879,0.0702705194782546,0.0269705361245818,0.131975054315451,0.335757475148479
"425",425,3.30741477275259,3.47068265464879,0.0677973349207955,0.0426313516693733,0.133257472254585,0.507803505301242
"426",426,2.69504793692517,3.47334027683436,0.0714357783844936,0.0210518615549986,0.0973939337335594,0.174232571858863
