challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
254,3.5406116557139815,3.2305231255482423,0.30917223419126266,0.050111718758988316,0.06695385853076669,0.29166666666666663
255,3.38585358357393,3.2305231255482423,0.10736482120664514,0.08413392864796224,0.06695385853076669,0.29166666666666663
256,3.339663426504742,3.2305231255482423,0.27247317262325504,0.23383670085298108,0.06695385853076669,0.29166666666666663
257,3.5075939978475237,3.2305231255482423,0.08928514127702986,0.050111718758988316,0.06695385853076669,0.29166666666666663
258,2.733545114495,3.2305231255482423,0.04960717891365284,0.02155118352277041,0.14025110579802397,0.29166666666666663
259,2.8506261911077813,3.2305231255482423,0.10110129075717966,0.08115709187649583,0.06695385853076669,0.29166666666666663
260,3.5763962474500035,3.2305231255482423,0.35637437713701575,0.08727159441706489,0.06695385853076669,0.29166666666666663
261,3.456583631252672,3.2305231255482423,0.048821983182260886,0.050111718758988316,0.06695385853076669,0.29166666666666663
262,2.9941258616441795,3.2305231255482423,0.03496143700962134,0.050111718758988316,0.29990079073461506,0.29166666666666663
263,3.0474589117697657,3.2305231255482423,0.08578343964263296,0.050111718758988316,0.06695385853076669,0.29166666666666663
264,3.3919104083985725,3.2305231255482423,0.048458716903651895,0.03167683451224615,0.12595418834550925,0.29166666666666663
265,3.3183959118948274,3.2305231255482423,0.05415278330733168,0.0248549620566935,0.13605859109827356,0.29166666666666663
266,0,0,0,0,0,0
267,3.4314487715996114,3.2305231255482423,0.0502755711186918,0.050111718758988316,0.06695385853076669,0.29166666666666663
268,3.7540833401106557,3.2305231255482423,0.04313848666082537,0.050111718758988316,0.0422812613859061,0.29166666666666663
269,3.091791408096085,3.2305231255482423,0.09521824776936644,0.050111718758988316,0.06695385853076669,0.29166666666666663
270,3.305090137329324,3.2305231255482423,0.03238377178673385,0.050111718758988316,0.06695385853076669,0.29166666666666663
271,2.867066980006166,3.2305231255482423,0.4532488110273952,0.08413392864796224,0.06695385853076669,0.29166666666666663
272,3.174361604123904,3.2305231255482423,0.11907893645816583,0.06654391799528905,0.06695385853076669,0.29166666666666663
273,3.4317624192363234,3.2305231255482423,0.08441494273346269,0.04809534266163497,0.14407350290859167,0.29166666666666663
274,2.6009244979362993,3.2305231255482423,0.12979342518399734,0.050111718758988316,0.06695385853076669,0.29166666666666663
275,3.4664087685852163,3.2305231255482423,0.03624051430045916,0.08901102384214216,0.06695385853076669,0.29166666666666663
276,3.628205722779337,3.2305231255482423,0.05232368481665767,0.050111718758988316,0.06695385853076669,0.29166666666666663
277,3.095627234619332,3.2305231255482423,0.3616279080767603,0.050111718758988316,0.29990079073461506,0.29166666666666663
278,3.4522900639998575,3.2305231255482423,0.10808086797481656,0.21008377228485103,0.07837961223530449,0.29166666666666663
279,3.206439313035192,3.2305231255482423,0.10567060121172148,0.1630097088146135,0.13692318638462397,0.29166666666666663
280,2.862997481513626,3.2305231255482423,0.2670111743818528,0.17877615433705601,0.11640550777009856,0.29166666666666663
281,3.2650520388266973,3.2305231255482423,0.005197652943838827,0.038289056250578796,0.09223600953838162,0.29166666666666663
282,2.5323097988953847,3.2305231255482423,0.244851802509891,0.10781253837907934,0.29990079073461506,0.29166666666666663
283,2.815803996535115,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
284,3.3528999499612255,3.2305231255482423,0.06301107345419865,0.08413392864796224,0.06695385853076669,0.29166666666666663
285,3.5798684286064155,3.2305231255482423,0.05806234729735388,0.050111718758988316,0.06695385853076669,0.29166666666666663
286,3.094277510065625,3.2305231255482423,0.06762402396532434,0.07131176781443144,0.14334626344801693,0.29166666666666663
287,2.7630118392802343,3.2305231255482423,0.4140675662222955,0.08413392864796224,0.06695385853076669,0.29166666666666663
288,3.3049753261863484,3.2305231255482423,0.1031456874496694,0.050111718758988316,0.06695385853076669,0.29166666666666663
289,2.6761270222610762,3.2305231255482423,0.017599189202584905,0.050111718758988316,0.06695385853076669,0.29166666666666663
290,3.799592637083896,3.2305231255482423,0.007240344664342254,0.050111718758988316,0.06695385853076669,0.29166666666666663
291,2.8768137168387766,3.2305231255482423,0.0990529127378241,0.07239402653932693,0.06695385853076669,0.29166666666666663
292,3.5080966046977045,3.2305231255482423,0.20282709100915566,0.050111718758988316,0.06845310125158771,0.29166666666666663
293,3.063504108272824,3.2305231255482423,0.08660052364344273,0.08413392864796224,0.22103247053454017,0.29166666666666663
294,3.4426567397096846,3.2305231255482423,0.01575111637956633,0.050111718758988316,0.06695385853076669,0.29166666666666663
295,3.5114091776324177,3.2305231255482423,0.023143407671640744,0.050111718758988316,0.06695385853076669,0.29166666666666663
296,3.6093296261820864,3.2305231255482423,0.002814606618436074,0.050111718758988316,0.06695385853076669,0.29166666666666663
297,2.7640352080277273,3.2305231255482423,0.18590011890333352,0.050111718758988316,0.06695385853076669,0.29166666666666663
298,3.4805301355484817,3.2305231255482423,0.07724599119160708,0.08888676520871192,0.22856204440478117,0.29166666666666663
299,3.337118750176134,3.2305231255482423,0.2194609047623134,0.24410598217382495,0.06695385853076669,0.29166666666666663
300,2.9468647908743035,3.2305231255482423,0.2927340227957356,0.050111718758988316,0.06695385853076669,0.29166666666666663
301,3.4285129105967416,3.2305231255482423,0.06821797434786442,0.050111718758988316,0.06695385853076669,0.29166666666666663
302,3.3634511679833845,3.2305231255482423,0.05619989253982699,0.050111718758988316,0.06377422686163231,0.29166666666666663
303,2.7412709902041734,3.2305231255482423,0.1371802331053502,0.10011939543226875,0.18858652655380231,0.29166666666666663
304,3.346885129942037,3.2305231255482423,0.025721072894528237,0.050111718758988316,0.06695385853076669,0.29166666666666663
305,3.337718918279878,3.2305231255482423,0.0250939536676939,0.042285300345108204,0.06695385853076669,0.29166666666666663
306,2.387354360223631,3.2305231255482423,0.12274489610300515,0.050111718758988316,0.06695385853076669,0.29166666666666663
307,3.042894145374981,3.2305231255482423,0.3708682721918534,0.050111718758988316,0.06695385853076669,0.29166666666666663
308,2.989020646424869,3.2305231255482423,0.06410420624270033,0.06253503811126282,0.06695385853076669,0.29166666666666663
309,3.627553007990165,3.2305231255482423,0.23848736976806512,0.08998103591764631,0.11740899414426342,0.29166666666666663
310,3.2205286769396784,3.2305231255482423,0.107008134692898,0.09923936793799223,-0.017276578941792353,0.29166666666666663
311,3.0788552449584436,3.2305231255482423,9.849712173562418e-4,0.050111718758988316,0.30019588115733775,0.29166666666666663
312,2.898048493525058,3.2305231255482423,0.021420924370625923,0.08413392864796224,0.06695385853076669,0.29166666666666663
313,2.3363986219314596,3.2305231255482423,0.4104151911567154,0.08413392864796224,0.06695385853076669,0.29166666666666663
314,3.528412197170033,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
315,3.5218643930467906,3.2305231255482423,-0.06795603511620468,0.050111718758988316,0.06695385853076669,0.29166666666666663
316,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
317,3.6868688007270016,3.2305231255482423,0.15178081767875867,0.050111718758988316,0.08082758619290381,0.29166666666666663
318,3.642115155930988,3.2305231255482423,-0.017826061855709018,0.029748533141168626,0.08752467041239687,0.29166666666666663
319,3.2634942549705377,3.2305231255482423,0.08426391091891261,0.10781253837907934,0.29990079073461506,0.29166666666666663
320,3.130352080168102,3.2305231255482423,0.07187448065250968,0.0791646793288555,0.06695385853076669,0.29166666666666663
321,3.685541496470785,3.2305231255482423,0.003738643029945362,0.050111718758988316,0.06695385853076669,0.29166666666666663
322,3.384171684179526,3.2305231255482423,0.1267617885667382,0.050111718758988316,0.06695385853076669,0.29166666666666663
323,3.6095565988950167,3.2305231255482423,0.06339936231943301,0.050111718758988316,0.06695385853076669,0.29166666666666663
324,2.8900741662171887,3.2305231255482423,0.15845653542322802,0.24410598217382495,0.06695385853076669,0.29166666666666663
325,2.7890552800326094,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
326,3.4676925540336474,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
327,3.26623829105505,3.2305231255482423,0.06233045167155473,0.09511987082442944,0.042413091399688685,0.29166666666666663
328,2.5709697601245125,3.2305231255482423,0.03667237742175218,0.21008377228485103,0.06695385853076669,0.29166666666666663
329,3.165965416370499,3.2305231255482423,0.08004477716193675,0.050111718758988316,0.06695385853076669,0.29166666666666663
330,3.3444606737881326,3.2305231255482423,0.049940463605410546,0.050111718758988316,0.06695385853076669,0.29166666666666663
331,3.414325596498497,3.2305231255482423,0.05971597610873208,0.07379032849010542,0.06695385853076669,0.29166666666666663
332,3.1345211273237585,3.2305231255482423,0.12161909965945698,0.21008377228485103,0.06695385853076669,0.29166666666666663
333,2.863051782166232,3.2305231255482423,0.17521473611880178,-0.02410874958056554,0.07093729534759546,0.29166666666666663
334,3.0070809093690722,3.2305231255482423,0.29754864886492255,0.050111718758988316,0.06695385853076669,0.29166666666666663
335,2.251747439992265,3.2305231255482423,0.13741103398250837,0.05174901050458724,0.06695385853076669,0.29166666666666663
336,3.1704376329284654,3.2305231255482423,0.06642762513120831,0.11743482045570644,0.06987552493338223,0.29166666666666663
337,3.3439279783803886,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
338,3.3769678637791105,3.2305231255482423,-0.014742085200240732,0.050111718758988316,0.06695385853076669,0.29166666666666663
339,2.952692797471504,3.2305231255482423,0.15997951574793684,0.0685332402894616,0.14918524743376588,0.29166666666666663
340,3.422242798942746,3.2305231255482423,0.07080441304684376,0.050111718758988316,0.06695385853076669,0.29166666666666663
341,3.245925708624523,3.2305231255482423,0.10458491469051484,0.050111718758988316,0.06695385853076669,0.29166666666666663
342,3.1086397337514624,3.2305231255482423,0.10839872652571894,0.06171613893660381,0.15054409246121464,0.29166666666666663
343,2.6613804235470244,3.2305231255482423,0.03034125495207479,0.050111718758988316,0.06695385853076669,0.29166666666666663
344,3.333545990953155,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
345,3.011153946360608,3.2305231255482423,0.21046801127240633,0.08413392864796224,0.06695385853076669,0.29166666666666663
346,2.3449845975551904,3.2305231255482423,0.08728800374260891,0.21536588602375045,0.06695385853076669,0.29166666666666663
347,3.2938406951296977,3.2305231255482423,0.08747759201881779,0.07037815558336923,0.07428304441571393,0.29166666666666663
348,3.3495776178108105,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
349,3.5675668095455575,3.2305231255482423,0.08004477716193675,0.050111718758988316,0.06695385853076669,0.29166666666666663
350,3.3228596275301814,3.2305231255482423,0.09985071111373686,-0.04208487595650803,0.02408388662647809,0.29166666666666663
351,3.057051169411462,3.2305231255482423,0.1582297508721993,0.11712783810671579,0.05277903817214796,0.29166666666666663
352,3.052958436406481,3.2305231255482423,0.2505259534502342,0.10850613435243714,0.14844089641514513,0.29166666666666663
353,3.6108654661513455,3.2305231255482423,0.049940463605410546,0.050111718758988316,0.06695385853076669,0.29166666666666663
354,3.297851600214584,3.2305231255482423,0.15448288091201728,0.050111718758988316,0.06695385853076669,0.29166666666666663
355,3.413054477017751,3.2305231255482423,0.1387114512840296,0.04750414949503039,0.07806530974708509,0.29166666666666663
356,2.9440478822626504,3.2305231255482423,0.2533936493363123,0.08413392864796224,0.06695385853076669,0.29166666666666663
357,3.4153620076160887,3.2305231255482423,0.11310789433102114,0.07774040666937121,0.06695385853076669,0.29166666666666663
358,3.0322006933908994,3.2305231255482423,0.11238605156476239,0.050111718758988316,0.06695385853076669,0.29166666666666663
359,2.7193539510778444,3.2305231255482423,0.11072461127391199,0.12099527190451473,0.14884916433528483,0.29166666666666663
360,3.6173021680942266,3.2305231255482423,0.27938118151791913,0.050111718758988316,0.29990079073461506,0.29166666666666663
361,3.571990087287761,3.2305231255482423,0.07139856830514262,0.0557025080413084,0.15476693373996375,0.29166666666666663
362,3.5632520886146413,3.2305231255482423,0.07079165361150742,0.050111718758988316,0.06695385853076669,0.29166666666666663
363,2.929426862509798,3.2305231255482423,0.16682389836093647,0.08413392864796224,0.06695385853076669,0.29166666666666663
364,3.3347333471560825,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.06695385853076669,0.29166666666666663
365,3.2326176363063177,3.2305231255482423,0.06967415324468279,0.07586253988897565,0.049696409004553355,0.29166666666666663
366,2.870096922872302,3.2305231255482423,0.14722385380725989,0.039773592722934265,0.10049919250822109,0.29166666666666663
367,3.3108828630397555,3.2305231255482423,0.42004384413704277,0.050111718758988316,0.06695385853076669,0.29166666666666663
368,2.7203733124625216,3.2305231255482423,0.20327016399197229,0.08413392864796224,0.06695385853076669,0.29166666666666663
369,3.684633639853285,3.2305231255482423,-0.006832123939759981,0.04261125952759662,0.17838956532540845,0.29166666666666663
370,3.205854280612775,3.2305231255482423,0.019447262025603592,0.050111718758988316,0.06695385853076669,0.29166666666666663
371,3.008981807201464,3.2305231255482423,0.0019376552674783033,0.1082967250056032,0.05036955225432804,0.29166666666666663
372,3.3988664438759857,3.2305231255482423,0.07133210882193847,0.050111718758988316,0.06695385853076669,0.29166666666666663
373,3.033120137131324,3.2305231255482423,0.02591551690616861,0.050111718758988316,0.29990079073461506,0.29166666666666663
374,3.384026162598683,3.2305231255482423,0.07819670433891818,0.050111718758988316,0.14399316453265337,0.29166666666666663
375,3.247514634725006,3.2305231255482423,-0.0018055754391104774,0.050111718758988316,0.06695385853076669,0.29166666666666663
